,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5.5923,3.0424,3.1374349556167718e-06,2.762598664238008e-05,71,165236.10519904236,-100000,0.5184175323814457,2.762598664238008,3.2810161966194533,-991.7777269231236,707.5235061681769,1.0
1,5.5567,3.0414,2.997874924104431e-06,2.6521867612293145e-05,72,165236.10519904236,-100000,0.998132228082441,5.414785425467322,6.412917653549763,-2017.51301944836,532.1899874559692,1.0
2,5.5682,3.043,3.723562704795949e-06,2.666962174940899e-05,73,165236.10519904236,-100000,1.5887968679514837,8.081747600408221,9.670544468359704,-1728.8306851504633,393.64198102188607,1.0
3,5.6171,3.0397,3.2657657657657664e-06,2.5950292397660816e-05,74,165236.10519904236,-100000,2.0865764952090244,10.676776840174302,12.763353335383327,-181.79454375922387,419.4640924524561,1.0
4,5.6171,3.0397,4.043126684636119e-06,2.58092738407699e-05,75,165236.10519904236,-100000,2.703256352155717,13.257704224251292,15.96096057640701,-181.79454375922387,335.42896104826974,1.0
5,5.6171,3.0397,4.021447721179624e-06,2.5950292397660816e-05,76,165236.10519904236,-100000,3.316995522209202,15.852733464017373,19.169728986226577,-181.79454375922387,279.2824263359837,1.0
6,5.6565,3.0774,3.397550776583035e-06,2.5378126817917397e-05,77,165236.10519904236,-100000,3.837484761653515,18.39054614580911,22.228030907462628,-255.91281468882335,347.74876893463465,1.0
7,5.6913,3.1301,3.720895962275271e-06,2.525252525252525e-05,78,165236.10519904236,-100000,4.419587370565824,20.915798671061637,25.335386041627462,-929.2130724993934,411.4314527488751,1.0
8,5.7317,3.1872,3.784538506760727e-06,2.5226013414989787e-05,79,165236.10519904236,-100000,5.022675628482634,23.438400012560617,28.46107564104325,-1556.0843050189837,470.1152532184328,1.0
9,5.7529,3.1778,3.720895962275271e-06,2.489177489177489e-05,80,165236.10519904236,-100000,5.610354628340318,25.927577501738106,31.537932130078424,-651.3709451272041,452.9370880383804,1.0
10,5.7688,3.1865,3.86215092097445e-06,2.3943865740740745e-05,81,165236.10519904236,-100000,6.217038903702927,28.321964075812183,34.53900297951511,-468.97306610085803,434.67238164271635,1.0
11,5.7688,3.1865,3.9259259259259255e-06,2.272727272727273e-05,82,165236.10519904236,-100000,6.833375017571046,30.594691348539456,37.4280663661105,-468.97306610085803,401.120125678319,1.0
12,5.7688,3.1865,3.9259259259259255e-06,2.272727272727273e-05,83,165236.10519904236,-100000,7.449201887266312,32.86741862126673,40.31662050853304,-468.97306610085803,372.38117915893184,1.0
13,5.7565,3.2264,3.86215092097445e-06,2.28587962962963e-05,84,165236.10519904236,-100000,8.069225114511104,35.15329825089636,43.22252336540747,-2058.707985832187,384.1257823852534,1.0
14,5.7514,3.1971,3.784538506760727e-06,2.1876799078871623e-05,85,165236.10519904236,-100000,8.68859103829107,37.34097815878353,46.02956919707459,-1288.7740143179317,383.7937877044668,1.0
15,5.766,3.1669,3.397550776583035e-06,2.3123909249563704e-05,86,165236.10519904236,-100000,9.251526144084476,39.653369083739896,48.90489522782437,83.23173288444605,389.2834933407836,1.0
16,5.7475,3.151,3.5842293906810035e-06,2.239674229203025e-05,87,165236.10519904236,-100000,9.844202304639772,41.89304331294292,51.73724561758269,55.972994919755195,388.0053988490326,1.0
17,5.7745,3.1743,3.784538506760727e-06,2.259643062751871e-05,88,165236.10519904236,-100000,10.468539982049606,44.15268637569479,54.62122635774439,94.55222760895123,395.10189519332937,1.0
18,5.7745,3.1743,4.284869976359336e-06,2.2497106481481488e-05,89,165236.10519904236,-100000,11.174947164088628,46.40239702384294,57.57734418793156,94.55222760895123,374.8166984098599,1.0
19,5.7745,3.1743,3.6569148936170176e-06,2.2497106481481488e-05,90,165236.10519904236,-100000,11.777273285356875,48.65210767199109,60.42938095734796,94.55222760895123,357.12677690610184,1.0
20,5.808,3.1958,3.5279263220439704e-06,2.2569444444444443e-05,91,165236.10519904236,-100000,12.3533299428905,50.90905211643553,63.26238205932603,374.8606108687722,366.83371174614024,1.0
21,5.7863,3.1998,4.052460949012673e-06,2.2366522366522368e-05,92,165236.10519904236,-100000,13.006170868754714,53.145704353087766,66.15187522184247,-369.82186171534846,362.06769372730747,1.0
22,5.7811,3.1902,3.989361702127656e-06,2.2905759162303664e-05,93,165236.10519904236,-100000,13.65033826090236,55.43628026931813,69.08661853022049,-217.52732353461892,353.1943815296899,1.0
23,5.8091,3.19,3.1993375489310424e-06,2.316036352975667e-05,94,165236.10519904236,-100000,14.156507801288226,57.7523166222938,71.90882442358203,585.1842213222926,350.49546770716444,1.0
24,5.7615,3.1704,3.52852852852853e-06,2.156432748538012e-05,95,165236.10519904236,-100000,14.704467723446928,59.908749370831806,74.61321709427874,-161.73456664549144,364.3734171772186,1.0
25,5.7615,3.1704,3.989361702127656e-06,2.105034722222222e-05,96,165236.10519904236,-100000,15.323688638994517,62.01378409305403,77.33747273204855,-161.73456664549144,351.538160206284,1.0
26,5.7615,3.1704,3.989361702127656e-06,2.105034722222222e-05,97,165236.10519904236,-100000,15.942441438213367,64.11881881527626,80.06126025348964,-161.73456664549144,339.57837777157647,1.0
27,5.7389,3.147,3.720895962275271e-06,2.1284271284271284e-05,98,165236.10519904236,-100000,16.52049654282038,66.24724594370339,82.76774248652379,-68.87514684153041,345.3198456469877,1.0
28,5.7668,3.1619,3.787878787878791e-06,2.1412037037037036e-05,99,165236.10519904236,-100000,17.104279090343862,68.3884496474071,85.49272873775098,259.3078301643566,349.1758746814074,1.0
29,5.7833,3.1632,3.509557945041816e-06,2.028795811518325e-05,100,165236.10519904236,-100000,17.639946254176238,70.41724545892542,88.05719171310167,689.6358184497979,344.82727621432065,1.0
30,5.8181,3.2153,3.462913315460232e-06,2.1612996808819263e-05,101,165236.10519904236,-100000,18.17645701065595,72.57854513980735,90.75500215046331,57.59060135062998,363.3213675344829,1.0
31,5.7815,3.2111,4.239766081871343e-06,2.117783579924572e-05,102,165236.10519904236,-100000,18.8205862903443,74.69632871973192,93.51691501007625,-857.6463855746387,365.1752314093485,1.0
32,5.7815,3.2111,3.720895962275271e-06,2.1284271284271284e-05,103,165236.10519904236,-100000,19.385873262372883,76.82475584815906,96.21062911053195,-857.6463855746387,354.95102147455594,1.0
33,5.7815,3.2111,3.720895962275271e-06,2.1284271284271284e-05,104,165236.10519904236,-100000,19.950949936993375,78.95318297658619,98.90413291357959,-857.6463855746387,345.2844696523713,1.0
34,5.7247,3.2086,3.462913315460232e-06,2.117783579924572e-05,105,165236.10519904236,-100000,20.45979484833552,81.07096655651077,101.53076140484632,-2419.1897554570837,353.26668643798416,1.0
35,5.7,3.1981,3.397550776583035e-06,2.3487492728330424e-05,106,165236.10519904236,-100000,20.9550869459001,83.41971582934382,104.37480277524394,-2806.8929380219197,353.64645234342004,1.0
36,5.6883,3.1776,3.841607565011819e-06,2.220775462962963e-05,107,165236.10519904236,-100000,21.51892862906947,85.64049129230678,107.15941992137628,-2501.618419272555,353.6486684827308,1.0
37,5.713,3.2086,4.020467836257311e-06,2.2507122507122505e-05,108,165236.10519904236,-100000,22.11281040808138,87.89120354301903,110.00401395110045,-2753.37807851329,359.7808117626292,1.0
38,5.7229,3.1947,4.267939814814813e-06,2.117427505024405e-05,109,165236.10519904236,-100000,22.74570788079984,90.00863104804344,112.75433892884331,-2032.4418038995877,357.3988379863548,1.0
39,5.7229,3.1947,4.3897524467472656e-06,2.03182722364308e-05,110,165236.10519904236,-100000,23.396735448777093,92.04045827168652,115.43719372046364,-2032.4418038995877,349.0925966952409,1.0
40,5.7229,3.1947,4.3897524467472656e-06,2.044159544159544e-05,111,165236.10519904236,-100000,24.047823380621796,94.08461781584606,118.1324411964679,-2032.4418038995877,341.1278841183645,1.0
41,5.7242,3.2169,4.522792022792022e-06,1.9932145886344354e-05,112,165236.10519904236,-100000,24.72783215424832,96.07783240448049,120.80566455872884,-2685.0210787177816,339.6024627490807,1.0
42,5.7414,3.2323,4.487179487179487e-06,1.9097222222222225e-05,113,165236.10519904236,-100000,25.402522666064375,97.98755462670272,123.39007729276713,-2666.450157694439,340.3624901571164,1.0
43,5.7584,3.2772,4.9226441631504935e-06,1.8285873813512e-05,114,165236.10519904236,-100000,26.15676197424315,99.81614200805392,125.9729039822971,-3548.7106622637666,348.13230546012056,1.0
44,5.7636,3.3165,5.186577554998606e-06,1.610005527915976e-05,115,165236.10519904236,-100000,26.96798114354484,101.42614753596989,128.39412867951478,-4584.616522406002,351.9576824391719,1.0
45,5.7914,3.3227,5.403158769742311e-06,1.622662266226623e-05,116,165236.10519904236,-100000,27.802577263701274,103.04880980219652,130.85138706589782,-3978.041936212917,352.8358855638606,1.0
46,5.7914,3.3227,5.403158769742311e-06,1.553905390539054e-05,117,165236.10519904236,-100000,28.636256687899223,104.60271519273557,133.23897188063484,-3978.041936212917,346.5132189252943,1.0
47,5.7914,3.3227,5.403158769742311e-06,1.553905390539054e-05,118,165236.10519904236,-100000,29.469089609704046,106.15662058327463,135.62571019297872,-3978.041936212917,340.41528679896055,1.0
48,5.7984,3.3097,5.4108078301626665e-06,1.6009852216748765e-05,119,165236.10519904236,-100000,30.305763650537706,107.7576058049495,138.06336945548725,-3385.7791776899585,338.69467314612183,1.0
49,5.7436,3.2667,5.094919039642657e-06,1.4637799564270156e-05,120,165236.10519904236,-100000,31.09005566757077,109.22138576137652,140.31144142894732,-3645.9927459008577,353.88537849371147,1.0
50,5.7517,3.2322,5.264616237184815e-06,1.5834015834015832e-05,121,165236.10519904236,-100000,31.913073220979797,110.8047873447781,142.71786056575792,-2345.9097167354553,357.02784770073856,1.0
51,5.7501,3.1947,5.072767982087883e-06,1.5561015561015556e-05,122,165236.10519904236,-100000,32.72267184774195,112.36088890087966,145.08356074862166,-1218.0685214880828,359.61377979475463,1.0
52,5.8116,3.2097,4.89988719684151e-06,1.608910891089109e-05,123,165236.10519904236,-100000,33.4869248741472,113.96979979196877,147.456724666116,63.17342696223591,368.85368591895224,1.0
53,5.8116,3.2097,5.186577554998606e-06,1.624351624351624e-05,124,165236.10519904236,-100000,34.2960242235402,115.59415141632039,149.89017563986062,63.17342696223591,362.8653857696123,1.0
54,5.8116,3.2097,5.186577554998606e-06,1.624351624351624e-05,125,165236.10519904236,-100000,35.10530154388385,117.218503040672,152.3238045845559,63.17342696223591,357.0680009928505,1.0
